index,correct,Type I error,Type  II  error
3761,0.985714286,0,0.014285714
3762,1,0,0
3763,0.985714286,0,0.014285714
3764,1,0,0
3765,1,0,0
3766,0.985714286,0,0.014285714
3767,0.985714286,0,0.014285714
3768,1,0,0
3769,1,0,0
3770,1,0,0
3771,0.957142857,0,0.042857143
3772,0.985714286,0,0.014285714
3773,1,0,0
3774,1,0,0
3775,1,0,0
3776,1,0,0
3777,1,0,0
3778,1,0,0
3779,0.914285714,0,0.085714286
3780,1,0,0
3781,1,0,0
3782,1,0,0
3783,1,0,0
3784,1,0,0
3785,0.985714286,0,0.014285714
3786,1,0,0
3787,1,0,0
3788,1,0,0
3789,0.985714286,0,0.014285714
3790,0.985714286,0,0.014285714
3791,1,0,0
3792,1,0,0
3793,1,0,0
3794,1,0,0
3795,0.942857143,0,0.057142857
3796,1,0,0
3797,0.971428571,0,0.028571429
3798,1,0,0
3799,1,0,0
3800,0.9,0,0.1
3801,1,0,0
3802,0.985714286,0,0.014285714
3803,1,0,0
3804,1,0,0
3805,1,0,0
3806,1,0,0
3807,1,0,0
3808,1,0,0
3809,1,0,0
3810,0.957142857,0,0.042857143
3811,1,0,0
3812,1,0,0
3813,1,0,0
3814,0.985714286,0,0.014285714
3815,0.985714286,0,0.014285714
3816,1,0,0
3817,1,0,0
3818,1,0,0
3819,1,0,0
3820,1,0,0
3821,0.971428571,0,0.028571429
3822,1,0,0
3823,0.957142857,0,0.042857143
3824,1,0,0
3825,0.985714286,0,0.014285714
3826,1,0,0
3827,1,0,0
3828,1,0,0
3829,1,0,0
3830,1,0,0
3831,0.971428571,0,0.028571429
3832,1,0,0
3833,0.971428571,0,0.028571429
3834,1,0,0
3835,0.985714286,0,0.014285714
3836,1,0,0
3837,0.971428571,0,0.028571429
3838,1,0,0
3839,1,0,0
3840,1,0,0
3841,0.985714286,0,0.014285714
3842,1,0,0
3843,1,0,0
3844,0.928571429,0,0.071428571
3845,1,0,0
3846,0.971428571,0,0.028571429
3847,1,0,0
3848,1,0,0
3849,1,0,0
3850,0.985714286,0,0.014285714
3851,1,0,0
3852,1,0,0
3853,1,0,0
3854,0.971428571,0,0.028571429
3855,0.942857143,0.014285714,0.042857143
3856,1,0,0
3857,0.957142857,0,0.042857143
3858,1,0,0
3859,1,0,0
3860,1,0,0
3861,1,0,0
3862,1,0,0
3863,1,0,0
3864,0.971428571,0,0.028571429
3865,1,0,0
3866,0.971428571,0,0.028571429
3867,1,0,0
3868,1,0,0
3869,1,0,0
3870,1,0,0
3871,0.971428571,0,0.028571429
3872,0.971428571,0,0.028571429
3873,1,0,0
3874,1,0,0
3875,1,0,0
3876,1,0,0
3877,0.971428571,0,0.028571429
3878,0.985714286,0,0.014285714
3879,1,0,0
3880,1,0,0
3881,1,0,0
3882,0.971428571,0,0.028571429
3883,0.985714286,0,0.014285714
3884,0.914285714,0,0.085714286
3885,0.971428571,0,0.028571429
3886,0.957142857,0.014285714,0.028571429
3887,1,0,0
3888,1,0,0
3889,1,0,0
3890,0.985714286,0,0.014285714
3891,1,0,0
3892,1,0,0
3893,0.985714286,0,0.014285714
3894,1,0,0
3895,0.914285714,0,0.085714286
3896,0.985714286,0,0.014285714
3897,1,0,0
3898,1,0,0
3899,0.985714286,0,0.014285714
3900,1,0,0
3901,0.971428571,0,0.028571429
3902,0.885714286,0.014285714,0.1
3903,1,0,0
3904,1,0,0
3905,1,0,0
3906,0.942857143,0,0.057142857
3907,0.985714286,0,0.014285714
3908,1,0,0
3909,0.914285714,0,0.085714286
3910,1,0,0
3911,1,0,0
3912,1,0,0
3913,1,0,0
3914,1,0,0
3915,1,0,0
3916,1,0,0
3917,1,0,0
3918,0.971428571,0,0.028571429
3919,0.957142857,0,0.042857143
3920,1,0,0
3921,1,0,0
3922,1,0,0
3923,0.985714286,0,0.014285714
3924,0.985714286,0,0.014285714
3925,0.985714286,0,0.014285714
3926,1,0,0
3927,1,0,0
3928,0.985714286,0,0.014285714
3929,1,0,0
3930,0.928571429,0,0.071428571
3931,0.942857143,0,0.057142857
3932,1,0,0
3933,1,0,0
3934,1,0,0
3935,1,0,0
3936,1,0,0
3937,0.985714286,0,0.014285714
3938,1,0,0
3939,1,0,0
3940,1,0,0
3941,1,0,0
3942,0.985714286,0,0.014285714
3943,0.971428571,0,0.028571429
3944,0.985714286,0,0.014285714
3945,1,0,0
3946,0.9,0,0.1
3947,1,0,0
3948,0.957142857,0.014285714,0.028571429
3949,0.971428571,0,0.028571429
3950,1,0,0
3951,1,0,0
3952,1,0,0
3953,1,0,0
3954,1,0,0
3955,0.971428571,0,0.028571429
3956,1,0,0
3957,1,0,0
3958,1,0,0
3959,0.914285714,0,0.085714286
3960,0.942857143,0,0.057142857
3961,0.985714286,0.014285714,0
3962,0.985714286,0,0.014285714
3963,0.971428571,0,0.028571429
3964,0.985714286,0,0.014285714
3965,0.942857143,0,0.057142857
3966,0.957142857,0,0.042857143
3967,1,0,0
3968,1,0,0
3969,1,0,0
3970,0.957142857,0,0.042857143
3971,1,0,0
3972,0.957142857,0,0.042857143
3973,0.985714286,0,0.014285714
3974,1,0,0
3975,0.942857143,0.014285714,0.042857143
3976,1,0,0
3977,0.885714286,0,0.114285714
3978,1,0,0
3979,1,0,0
3980,1,0,0
3981,1,0,0
3982,1,0,0
3983,1,0,0
3984,0.971428571,0,0.028571429
3985,1,0,0
3986,1,0,0
3987,1,0,0
3988,1,0,0
3989,1,0,0
3990,0.928571429,0,0.071428571
3991,1,0,0
3992,1,0,0
3993,1,0,0
3994,1,0,0
3995,1,0,0
3996,1,0,0
3997,0.985714286,0,0.014285714
3998,1,0,0
3999,0.928571429,0,0.071428571
4000,1,0,0
4001,0.928571429,0,0.071428571
4002,1,0,0
4003,0.971428571,0,0.028571429
4004,1,0,0
4005,1,0,0
4006,1,0,0
4007,1,0,0
4008,0.985714286,0,0.014285714
4009,1,0,0
4010,1,0,0
4011,1,0,0
4012,0.957142857,0,0.042857143
4013,0.971428571,0,0.028571429
4014,1,0,0
4015,1,0,0
4016,1,0,0
4017,0.942857143,0,0.057142857
4018,0.957142857,0,0.042857143
4019,1,0,0
4020,1,0,0
4021,1,0,0
4022,1,0,0
4023,0.985714286,0,0.014285714
4024,1,0,0
4025,1,0,0
4026,1,0,0
4027,1,0,0
4028,1,0,0
4029,0.942857143,0.014285714,0.042857143
4030,0.957142857,0,0.042857143
4031,1,0,0
4032,1,0,0
4033,1,0,0
4034,1,0,0
4035,1,0,0
4036,1,0,0
4037,0.985714286,0.014285714,0
4038,0.928571429,0,0.071428571
4039,0.985714286,0,0.014285714
4040,0.957142857,0,0.042857143
4041,1,0,0
4042,0.971428571,0,0.028571429
4043,1,0,0
4044,0.957142857,0,0.042857143
4045,1,0,0
4046,1,0,0
4047,1,0,0
4048,1,0,0
4049,1,0,0
4050,1,0,0
4051,1,0,0
4052,0.957142857,0,0.042857143
4053,1,0,0
4054,1,0,0
4055,1,0,0
4056,0.971428571,0,0.028571429
4057,0.942857143,0,0.057142857
4058,1,0,0
4059,1,0,0
4060,1,0,0
4061,1,0,0
4062,0.985714286,0,0.014285714
4063,1,0,0
4064,1,0,0
4065,1,0,0
4066,1,0,0
4067,1,0,0
4068,1,0,0
4069,1,0,0
4070,1,0,0
4071,1,0,0
4072,0.985714286,0,0.014285714
4073,0.985714286,0,0.014285714
4074,1,0,0
4075,0.928571429,0,0.071428571
4076,1,0,0
4077,1,0,0
4078,1,0,0
4079,1,0,0
4080,1,0,0
4081,0.971428571,0.014285714,0.014285714
4082,1,0,0
4083,1,0,0
4084,1,0,0
4085,1,0,0
4086,1,0,0
4087,1,0,0
4088,1,0,0
4089,1,0,0
4090,1,0,0
4091,0.914285714,0,0.085714286
4092,1,0,0
4093,1,0,0
4094,0.957142857,0,0.042857143
4095,1,0,0
4096,1,0,0
4097,1,0,0
4098,1,0,0
4099,1,0,0
4100,1,0,0
4101,1,0,0
4102,1,0,0
4103,0.971428571,0,0.028571429
4104,0.985714286,0,0.014285714
4105,1,0,0
4106,0.942857143,0,0.057142857
4107,1,0,0
4108,1,0,0
4109,1,0,0
4110,1,0,0
4111,0.942857143,0,0.057142857
4112,0.971428571,0,0.028571429
4113,0.985714286,0,0.014285714
4114,1,0,0
4115,1,0,0
4116,1,0,0
4117,0.971428571,0,0.028571429
4118,0.971428571,0,0.028571429
4119,1,0,0
4120,1,0,0
4121,1,0,0
4122,0.957142857,0.014285714,0.028571429
4123,1,0,0
4124,1,0,0
4125,1,0,0
4126,0.985714286,0,0.014285714
4127,1,0,0
4128,0.971428571,0.014285714,0.014285714
4129,1,0,0
4130,1,0,0
4131,1,0,0
4132,1,0,0
4133,0.971428571,0,0.028571429
4134,1,0,0
4135,0.942857143,0,0.057142857
4136,1,0,0
4137,0.971428571,0.014285714,0.014285714
4138,0.942857143,0,0.057142857
4139,1,0,0
4140,1,0,0
4141,1,0,0
4142,1,0,0
4143,1,0,0
4144,1,0,0
4145,1,0,0
4146,1,0,0
4147,0.985714286,0,0.014285714
4148,0.985714286,0,0.014285714
4149,1,0,0
4150,1,0,0
4151,0.985714286,0,0.014285714
4152,1,0,0
4153,1,0,0
4154,1,0,0
4155,0.914285714,0,0.085714286
4156,1,0,0
4157,1,0,0
4158,1,0,0
4159,0.942857143,0,0.057142857
4160,1,0,0
4161,1,0,0
4162,1,0,0
4163,0.942857143,0,0.057142857
4164,1,0,0
4165,1,0,0
4166,1,0,0
4167,1,0,0
4168,0.928571429,0,0.071428571
4169,1,0,0
4170,0.985714286,0,0.014285714
4171,1,0,0
4172,1,0,0
4173,0.985714286,0,0.014285714
4174,1,0,0
4175,1,0,0
4176,1,0,0
4177,1,0,0
4178,0.928571429,0,0.071428571
4179,1,0,0
4180,0.985714286,0,0.014285714
4181,1,0,0
4182,1,0,0
4183,0.971428571,0.014285714,0.014285714
4184,1,0,0
4185,1,0,0
4186,1,0,0
4187,1,0,0
4188,1,0,0
4189,0.985714286,0,0.014285714
4190,1,0,0
4191,0.985714286,0.014285714,0
4192,0.985714286,0,0.014285714
4193,1,0,0
4194,0.985714286,0,0.014285714
4195,0.957142857,0,0.042857143
4196,1,0,0
4197,1,0,0
4198,0.914285714,0.014285714,0.071428571
4199,1,0,0
4200,1,0,0
4201,1,0,0
4202,0.985714286,0,0.014285714
4203,1,0,0
4204,1,0,0
4205,0.914285714,0.014285714,0.071428571
4206,1,0,0
4207,1,0,0
4208,1,0,0
4209,1,0,0
4210,1,0,0
4211,1,0,0
4212,1,0,0
4213,1,0,0
4214,0.985714286,0,0.014285714
4215,1,0,0
4216,1,0,0
4217,1,0,0
4218,0.942857143,0,0.057142857
4219,1,0,0
4220,1,0,0
4221,1,0,0
4222,1,0,0
4223,1,0,0
4224,1,0,0
4225,1,0,0
4226,1,0,0
4227,1,0,0
4228,0.971428571,0,0.028571429
4229,1,0,0
4230,1,0,0
4231,1,0,0
4232,0.985714286,0,0.014285714
4233,1,0,0
4234,1,0,0
4235,1,0,0
4236,1,0,0
4237,1,0,0
4238,0.985714286,0,0.014285714
4239,0.985714286,0.014285714,0
4240,0.971428571,0,0.028571429
4241,1,0,0
4242,1,0,0
4243,1,0,0
4244,1,0,0
4245,1,0,0
4246,1,0,0
4247,1,0,0
4248,0.928571429,0,0.071428571
4249,1,0,0
4250,1,0,0
4251,1,0,0
4252,1,0,0
4253,1,0,0
4254,1,0,0
4255,1,0,0
4256,0.985714286,0,0.014285714
4257,1,0,0
4258,1,0,0
4259,1,0,0
4260,0.985714286,0,0.014285714
4261,1,0,0
4262,1,0,0
4263,0.957142857,0,0.042857143
4264,1,0,0
4265,0.971428571,0,0.028571429
4266,0.985714286,0,0.014285714
4267,1,0,0
4268,1,0,0
4269,1,0,0
4270,1,0,0
4271,1,0,0
4272,0.9,0,0.1
4273,1,0,0
4274,0.985714286,0,0.014285714
4275,1,0,0
4276,1,0,0
4277,1,0,0
4278,1,0,0
4279,1,0,0
4280,1,0,0
4281,1,0,0
4282,1,0,0
4283,0.942857143,0,0.057142857
4284,1,0,0
4285,1,0,0
4286,1,0,0
4287,1,0,0
4288,1,0,0
4289,0.971428571,0,0.028571429
4290,1,0,0
4291,0.957142857,0,0.042857143
4292,1,0,0
4293,0.928571429,0,0.071428571
4294,1,0,0
4295,1,0,0
4296,1,0,0
4297,1,0,0
4298,1,0,0
4299,0.985714286,0,0.014285714
4300,1,0,0
4301,0.985714286,0.014285714,0
4302,1,0,0
4303,1,0,0
4304,1,0,0
4305,1,0,0
4306,0.985714286,0,0.014285714
4307,0.942857143,0,0.057142857
4308,1,0,0
4309,1,0,0
4310,1,0,0
4311,1,0,0
4312,1,0,0
4313,1,0,0
4314,1,0,0
4315,1,0,0
4316,0.957142857,0,0.042857143
4317,0.971428571,0.014285714,0.014285714
4318,1,0,0
4319,1,0,0
4320,1,0,0
4321,1,0,0
4322,0.971428571,0,0.028571429
4323,1,0,0
4324,1,0,0
4325,1,0,0
4326,1,0,0
4327,0.942857143,0.014285714,0.042857143
4328,1,0,0
4329,1,0,0
4330,0.971428571,0.014285714,0.014285714
4331,1,0,0
4332,1,0,0
4333,1,0,0
4334,0.985714286,0,0.014285714
4335,1,0,0
4336,1,0,0
4337,1,0,0
4338,1,0,0
4339,0.971428571,0,0.028571429
4340,0.985714286,0,0.014285714
4341,1,0,0
4342,1,0,0
4343,1,0,0
4344,0.971428571,0.014285714,0.014285714
4345,1,0,0
4346,1,0,0
4347,1,0,0
4348,0.942857143,0.014285714,0.042857143
4349,1,0,0
4350,1,0,0
4351,1,0,0
4352,1,0,0
4353,1,0,0
4354,1,0,0
4355,1,0,0
4356,1,0,0
4357,0.928571429,0,0.071428571
4358,1,0,0
4359,1,0,0
4360,0.957142857,0,0.042857143
4361,0.985714286,0,0.014285714
4362,0.942857143,0,0.057142857
4363,1,0,0
4364,1,0,0
4365,0.985714286,0,0.014285714
4366,1,0,0
4367,1,0,0
4368,1,0,0
4369,1,0,0
4370,1,0,0
4371,1,0,0
4372,1,0,0
4373,1,0,0
4374,0.914285714,0,0.085714286
4375,1,0,0
4376,1,0,0
4377,1,0,0
4378,1,0,0
4379,1,0,0
4380,1,0,0
4381,1,0,0
4382,1,0,0
4383,1,0,0
4384,0.985714286,0,0.014285714
4385,1,0,0
4386,1,0,0
4387,1,0,0
4388,0.985714286,0,0.014285714
4389,0.971428571,0,0.028571429
4390,1,0,0
4391,1,0,0
4392,0.985714286,0,0.014285714
4393,1,0,0
4394,1,0,0
4395,1,0,0
4396,0.957142857,0,0.042857143
4397,0.985714286,0,0.014285714
4398,0.985714286,0,0.014285714
4399,1,0,0
4400,0.985714286,0,0.014285714
4401,1,0,0
4402,0.971428571,0,0.028571429
4403,0.971428571,0,0.028571429
4404,1,0,0
4405,0.971428571,0,0.028571429
4406,0.971428571,0,0.028571429
4407,0.971428571,0,0.028571429
4408,1,0,0
4409,1,0,0
4410,1,0,0
4411,1,0,0
4412,1,0,0
4413,1,0,0
4414,1,0,0
4415,0.985714286,0,0.014285714
4416,0.957142857,0,0.042857143
4417,1,0,0
4418,0.928571429,0,0.071428571
4419,1,0,0
4420,1,0,0
4421,1,0,0
4422,1,0,0
4423,1,0,0
4424,1,0,0
4425,1,0,0
4426,0.985714286,0,0.014285714
4427,0.971428571,0,0.028571429
4428,0.971428571,0,0.028571429
4429,1,0,0
4430,1,0,0
4431,1,0,0
4432,1,0,0
4433,0.971428571,0,0.028571429
4434,0.971428571,0.014285714,0.014285714
4435,1,0,0
4436,0.971428571,0.014285714,0.014285714
4437,1,0,0
4438,1,0,0
4439,0.942857143,0,0.057142857
4440,1,0,0
4441,1,0,0
4442,1,0,0
4443,0.971428571,0,0.028571429
4444,1,0,0
4445,1,0,0
4446,1,0,0
4447,1,0,0
4448,1,0,0
4449,1,0,0
4450,1,0,0
4451,0.985714286,0,0.014285714
4452,1,0,0
4453,0.957142857,0,0.042857143
4454,1,0,0
4455,0.971428571,0,0.028571429
4456,0.971428571,0,0.028571429
4457,0.971428571,0,0.028571429
4458,1,0,0
4459,1,0,0
4460,0.985714286,0,0.014285714
4461,1,0,0
4462,0.985714286,0,0.014285714
4463,0.985714286,0,0.014285714
4464,1,0,0
4465,0.985714286,0,0.014285714
4466,0.957142857,0,0.042857143
4467,1,0,0
4468,1,0,0
4469,0.928571429,0,0.071428571
4470,1,0,0
4471,0.971428571,0,0.028571429
4472,0.985714286,0,0.014285714
4473,1,0,0
4474,1,0,0
4475,1,0,0
4476,0.957142857,0,0.042857143
4477,1,0,0
4478,1,0,0
4479,1,0,0
4480,1,0,0
4481,1,0,0
4482,1,0,0
4483,0.928571429,0,0.071428571
4484,0.985714286,0,0.014285714
4485,1,0,0
4486,1,0,0
4487,0.957142857,0,0.042857143
4488,1,0,0
4489,0.971428571,0,0.028571429
4490,1,0,0
4491,1,0,0
4492,1,0,0
4493,1,0,0
4494,0.942857143,0,0.057142857
4495,1,0,0
4496,1,0,0
4497,1,0,0
4498,0.985714286,0,0.014285714
4499,0.957142857,0,0.042857143
4500,1,0,0
4501,0.971428571,0,0.028571429
4502,1,0,0
4503,1,0,0
4504,1,0,0
4505,1,0,0
4506,1,0,0
4507,1,0,0
4508,1,0,0
4509,0.985714286,0,0.014285714
4510,0.971428571,0.014285714,0.014285714
4511,1,0,0
4512,1,0,0
4513,1,0,0
4514,1,0,0
4515,1,0,0
4516,1,0,0
4517,1,0,0
4518,1,0,0
4519,1,0,0
4520,0.914285714,0,0.085714286
4521,1,0,0
4522,1,0,0
4523,0.985714286,0,0.014285714
4524,1,0,0
4525,0.985714286,0,0.014285714
4526,1,0,0
4527,1,0,0
4528,1,0,0
4529,1,0,0
4530,1,0,0
4531,0.985714286,0,0.014285714
4532,1,0,0
4533,0.985714286,0,0.014285714
4534,1,0,0
4535,1,0,0
4536,1,0,0
4537,0.985714286,0,0.014285714
4538,1,0,0
4539,1,0,0
4540,1,0,0
4541,0.985714286,0,0.014285714
4542,1,0,0
4543,1,0,0
4544,0.985714286,0,0.014285714
4545,1,0,0
4546,1,0,0
4547,1,0,0
4548,1,0,0
4549,1,0,0
4550,1,0,0
4551,1,0,0
4552,1,0,0
4553,1,0,0
4554,0.985714286,0.014285714,0
4555,1,0,0
4556,1,0,0
4557,0.971428571,0,0.028571429
4558,1,0,0
4559,1,0,0
4560,1,0,0
4561,1,0,0
4562,0.985714286,0,0.014285714
4563,1,0,0
4564,1,0,0
4565,0.928571429,0,0.071428571
4566,1,0,0
4567,1,0,0
4568,1,0,0
4569,0.928571429,0,0.071428571
4570,0.985714286,0,0.014285714
4571,1,0,0
4572,1,0,0
4573,1,0,0
4574,1,0,0
4575,1,0,0
4576,1,0,0
4577,0.914285714,0,0.085714286
4578,1,0,0
4579,1,0,0
4580,1,0,0
4581,1,0,0
4582,0.985714286,0,0.014285714
4583,0.985714286,0,0.014285714
4584,0.971428571,0,0.028571429
4585,1,0,0
4586,1,0,0
4587,0.985714286,0,0.014285714
4588,1,0,0
4589,0.985714286,0,0.014285714
4590,1,0,0
4591,0.971428571,0,0.028571429
4592,1,0,0
4593,1,0,0
4594,1,0,0
4595,0.971428571,0,0.028571429
4596,1,0,0
4597,0.985714286,0,0.014285714
4598,0.957142857,0.014285714,0.028571429
4599,0.957142857,0,0.042857143
4600,1,0,0
4601,1,0,0
4602,0.985714286,0,0.014285714
4603,1,0,0
4604,0.985714286,0,0.014285714
4605,1,0,0
4606,1,0,0
4607,1,0,0
4608,1,0,0
4609,1,0,0
4610,1,0,0
4611,0.942857143,0,0.057142857
4612,1,0,0
4613,1,0,0
4614,1,0,0
4615,1,0,0
4616,1,0,0
4617,0.942857143,0,0.057142857
4618,0.942857143,0,0.057142857
4619,1,0,0
4620,0.942857143,0,0.057142857
4621,0.971428571,0,0.028571429
4622,0.957142857,0,0.042857143
4623,1,0,0
4624,1,0,0
4625,1,0,0
4626,0.828571429,0,0.171428571
4627,1,0,0
4628,0.971428571,0,0.028571429
4629,1,0,0
4630,1,0,0
4631,1,0,0
4632,1,0,0
4633,0.985714286,0,0.014285714
4634,1,0,0
4635,1,0,0
4636,1,0,0
4637,1,0,0
4638,1,0,0
4639,0.928571429,0,0.071428571
4640,1,0,0
4641,1,0,0
4642,0.985714286,0,0.014285714
4643,1,0,0
4644,1,0,0
4645,0.885714286,0,0.114285714
4646,1,0,0
4647,0.957142857,0,0.042857143
4648,0.914285714,0,0.085714286
4649,1,0,0
4650,1,0,0
4651,1,0,0
4652,0.971428571,0.014285714,0.014285714
4653,0.971428571,0,0.028571429
4654,1,0,0
4655,1,0,0
4656,1,0,0
4657,1,0,0
4658,1,0,0
4659,1,0,0
4660,0.971428571,0,0.028571429
4661,0.985714286,0,0.014285714
4662,0.928571429,0,0.071428571
4663,0.971428571,0,0.028571429
4664,1,0,0
4665,1,0,0
4666,1,0,0
4667,1,0,0
4668,1,0,0
4669,1,0,0
4670,1,0,0
4671,0.957142857,0,0.042857143
4672,0.957142857,0,0.042857143
4673,1,0,0
4674,0.957142857,0,0.042857143
4675,1,0,0
4676,1,0,0
4677,0.928571429,0,0.071428571
4678,1,0,0
4679,1,0,0
4680,1,0,0
4681,1,0,0
4682,1,0,0
4683,1,0,0
4684,0.971428571,0,0.028571429
4685,0.971428571,0,0.028571429
4686,1,0,0
4687,1,0,0
4688,0.942857143,0,0.057142857
4689,1,0,0
4690,1,0,0
4691,0.971428571,0,0.028571429
4692,0.985714286,0,0.014285714
4693,1,0,0
4694,1,0,0
4695,1,0,0
4696,1,0,0
4697,1,0,0
4698,0.985714286,0,0.014285714
4699,1,0,0
4700,1,0,0
4701,1,0,0
4702,1,0,0
4703,1,0,0
4704,1,0,0
4705,0.985714286,0,0.014285714
4706,1,0,0
4707,1,0,0
4708,1,0,0
4709,1,0,0
4710,0.985714286,0,0.014285714
4711,1,0,0
4712,1,0,0
4713,1,0,0
4714,1,0,0
4715,1,0,0
4716,1,0,0
4717,1,0,0
4718,0.985714286,0,0.014285714
4719,1,0,0
4720,0.971428571,0.014285714,0.014285714
4721,1,0,0
4722,1,0,0
4723,1,0,0
4724,1,0,0
4725,1,0,0
4726,0.957142857,0,0.042857143
4727,1,0,0
4728,0.957142857,0,0.042857143
4729,1,0,0
4730,1,0,0
4731,1,0,0
4732,1,0,0
4733,1,0,0
4734,1,0,0
4735,1,0,0
4736,1,0,0
4737,1,0,0
4738,0.957142857,0,0.042857143
4739,1,0,0
4740,1,0,0
4741,1,0,0
4742,1,0,0
4743,1,0,0
4744,1,0,0
4745,1,0,0
4746,0.971428571,0,0.028571429
4747,0.971428571,0,0.028571429
4748,1,0,0
4749,1,0,0
4750,1,0,0
4751,1,0,0
4752,1,0,0
4753,0.928571429,0,0.071428571
4754,1,0,0
4755,1,0,0
4756,0.971428571,0,0.028571429
4757,1,0,0
4758,1,0,0
4759,0.942857143,0,0.057142857
4760,1,0,0
4761,1,0,0
4762,1,0,0
4763,1,0,0
4764,1,0,0
4765,1,0,0
4766,1,0,0
,0.988804628,0.000380673,0.010814699
,,4643,3389
,,0.025807805,
